,fname,width,slice
2943,file1000552.h5,372,23
1376,file1002538.h5,372,30
1377,file1000628.h5,372,21
1378,file1000323.h5,372,15
1379,file1001843.h5,372,3
1380,file1001798.h5,372,22
1381,file1001983.h5,372,18
1382,file1000071.h5,372,25
1383,file1001687.h5,372,23
1384,file1001031.h5,372,20
1385,file1001499.h5,372,16
1386,file1000647.h5,372,25
1387,file1000871.h5,372,21
1388,file1001995.h5,372,19
1389,file1000243.h5,372,5
1390,file1002280.h5,372,12
1391,file1000017.h5,372,15
5072,file1002214.h5,368,29
5073,file1000942.h5,368,11
5074,file1000280.h5,368,10
5075,file1000041.h5,368,31
5076,file1000818.h5,368,26
5077,file1001759.h5,368,34
5078,file1001585.h5,368,32
5079,file1001955.h5,368,20
5080,file1001930.h5,368,39
5081,file1000291.h5,368,6
5082,file1000464.h5,368,3
5083,file1001759.h5,368,26
5084,file1000477.h5,368,19
5085,file1001339.h5,368,25
5086,file1000903.h5,368,1
5087,file1002252.h5,368,7
7040,file1000267.h5,400,21
7041,file1000267.h5,400,25
7042,file1000267.h5,400,7
7043,file1000267.h5,400,0
7044,file1000267.h5,400,31
7045,file1000267.h5,400,11
7046,file1000267.h5,400,20
7047,file1000267.h5,400,26
7048,file1000267.h5,400,32
7049,file1000267.h5,400,5
7050,file1000267.h5,400,30
7051,file1000267.h5,400,17
7052,file1000267.h5,400,28
7053,file1000267.h5,400,2
7054,file1000267.h5,400,19
7055,file1000267.h5,400,18
816,file1001168.h5,372,15
817,file1001818.h5,372,24
818,file1000114.h5,372,14
819,file1002257.h5,372,16
820,file1000114.h5,372,31
821,file1000555.h5,372,25
822,file1001148.h5,372,13
823,file1000537.h5,372,5
824,file1000891.h5,372,12
825,file1000314.h5,372,3
826,file1001031.h5,372,25
827,file1001480.h5,372,0
828,file1000243.h5,372,27
829,file1002515.h5,372,39
830,file1001480.h5,372,14
831,file1001104.h5,372,24
6048,file1002214.h5,368,3
6049,file1001344.h5,368,39
6050,file1000759.h5,368,15
6051,file1001184.h5,368,26
6052,file1002546.h5,368,15
6053,file1001440.h5,368,29
6054,file1000635.h5,368,11
6055,file1001077.h5,368,25
6056,file1001655.h5,368,33
6057,file1001090.h5,368,2
6058,file1001938.h5,368,6
6059,file1001763.h5,368,4
6060,file1000528.h5,368,5
6061,file1000625.h5,368,10
6062,file1000476.h5,368,26
6063,file1001184.h5,368,19
3872,file1001689.h5,368,33
3873,file1001090.h5,368,25
3874,file1001126.h5,368,38
3875,file1001566.h5,368,5
3876,file1002187.h5,368,20
3877,file1000389.h5,368,0
3878,file1001506.h5,368,13
3879,file1001458.h5,368,18
3880,file1000759.h5,368,5
3881,file1001655.h5,368,2
3882,file1001262.h5,368,23
3883,file1000831.h5,368,23
3884,file1001497.h5,368,18
3885,file1000190.h5,368,18
3886,file1000625.h5,368,1
3887,file1000477.h5,368,3
1984,file1001480.h5,372,20
1985,file1001825.h5,372,7
1986,file1001450.h5,372,7
1987,file1000758.h5,372,0
1988,file1000891.h5,372,13
1989,file1000328.h5,372,7
1990,file1001983.h5,372,10
1991,file1001983.h5,372,19
1992,file1001977.h5,372,19
1993,file1000126.h5,372,1
1994,file1000052.h5,372,4
1995,file1001598.h5,372,19
1996,file1000071.h5,372,10
1997,file1001188.h5,372,12
1998,file1001480.h5,372,24
1999,file1000229.h5,372,34
2864,file1000552.h5,372,9
2865,file1001687.h5,372,11
2866,file1000817.h5,372,26
2867,file1002404.h5,372,4
2868,file1001031.h5,372,21
2869,file1001843.h5,372,19
2870,file1001450.h5,372,12
2871,file1000264.h5,372,27
2872,file1000432.h5,372,23
2873,file1002380.h5,372,7
2874,file1000932.h5,372,24
2875,file1000628.h5,372,14
2876,file1002538.h5,372,31
2877,file1001096.h5,372,22
2878,file1000631.h5,372,9
2879,file1000758.h5,372,17
6208,file1001057.h5,368,13
6209,file1001144.h5,368,29
6210,file1001163.h5,368,22
6211,file1000464.h5,368,20
6212,file1002351.h5,368,38
6213,file1001458.h5,368,14
6214,file1001968.h5,368,4
6215,file1000635.h5,368,4
6216,file1000990.h5,368,27
6217,file1001365.h5,368,30
6218,file1000926.h5,368,33
6219,file1001938.h5,368,10
6220,file1000625.h5,368,5
6221,file1002570.h5,368,7
6222,file1000538.h5,368,13
6223,file1001850.h5,368,23
6880,file1000899.h5,386,5
6881,file1002417.h5,386,31
6882,file1002417.h5,386,19
6883,file1002417.h5,386,24
6884,file1002417.h5,386,6
6885,file1000899.h5,386,25
6886,file1000899.h5,386,9
6887,file1000899.h5,386,23
6888,file1000899.h5,386,31
6889,file1000899.h5,386,7
6890,file1000899.h5,386,24
6891,file1000899.h5,386,32
6892,file1000899.h5,386,29
6893,file1002417.h5,386,2
6894,file1002417.h5,386,7
6895,file1000899.h5,386,6
4704,file1000591.h5,368,27
4705,file1000591.h5,368,17
4706,file1002382.h5,368,33
4707,file1001090.h5,368,22
4708,file1000007.h5,368,18
4709,file1002159.h5,368,29
4710,file1001938.h5,368,13
4711,file1001202.h5,368,33
4712,file1000660.h5,368,15
4713,file1001497.h5,368,17
4714,file1001057.h5,368,25
4715,file1001184.h5,368,12
4716,file1001968.h5,368,35
4717,file1000273.h5,368,10
4718,file1001655.h5,368,34
4719,file1001221.h5,368,27
5344,file1001057.h5,368,29
5345,file1001221.h5,368,28
5346,file1000196.h5,368,30
5347,file1000759.h5,368,30
5348,file1000033.h5,368,27
5349,file1001191.h5,368,11
5350,file1000976.h5,368,13
5351,file1002214.h5,368,15
5352,file1001064.h5,368,24
5353,file1001170.h5,368,36
5354,file1000818.h5,368,20
5355,file1001262.h5,368,22
5356,file1001119.h5,368,36
5357,file1001444.h5,368,21
5358,file1001763.h5,368,22
5359,file1001862.h5,368,7
2608,file1001096.h5,372,21
2609,file1001159.h5,372,25
2610,file1000017.h5,372,6
2611,file1002155.h5,372,32
2612,file1000555.h5,372,17
2613,file1000017.h5,372,4
2614,file1001499.h5,372,12
2615,file1000432.h5,372,33
2616,file1002380.h5,372,28
2617,file1001687.h5,372,10
2618,file1001825.h5,372,24
2619,file1000178.h5,372,26
2620,file1001598.h5,372,23
2621,file1000071.h5,372,21
2622,file1001096.h5,372,33
2623,file1001188.h5,372,17
464,file1001843.h5,372,16
465,file1000842.h5,372,32
466,file1001148.h5,372,24
467,file1001687.h5,372,29
468,file1000153.h5,372,10
469,file1000325.h5,372,5
470,file1000126.h5,372,24
471,file1002515.h5,372,11
472,file1002412.h5,372,9
473,file1001480.h5,372,11
474,file1000031.h5,372,14
475,file1001031.h5,372,6
476,file1002280.h5,372,33
477,file1000201.h5,372,36
478,file1000628.h5,372,24
479,file1000871.h5,372,27
1232,file1002538.h5,372,11
1233,file1001818.h5,372,6
1234,file1001059.h5,372,8
1235,file1001140.h5,372,7
1236,file1000073.h5,372,23
1237,file1000201.h5,372,22
1238,file1002380.h5,372,14
1239,file1000932.h5,372,7
1240,file1002380.h5,372,25
1241,file1001983.h5,372,25
1242,file1000017.h5,372,7
1243,file1000229.h5,372,4
1244,file1000932.h5,372,10
1245,file1001480.h5,372,28
1246,file1000325.h5,372,17
1247,file1000496.h5,372,20
4848,file1002145.h5,368,4
4849,file1001381.h5,368,22
4850,file1000625.h5,368,18
4851,file1001651.h5,368,30
4852,file1001955.h5,368,31
4853,file1000528.h5,368,9
4854,file1001850.h5,368,18
4855,file1000273.h5,368,33
4856,file1002389.h5,368,23
4857,file1001119.h5,368,31
4858,file1001064.h5,368,23
4859,file1002451.h5,368,25
4860,file1001444.h5,368,7
4861,file1000759.h5,368,28
4862,file1000972.h5,368,39
4863,file1000538.h5,368,10
4688,file1001497.h5,368,20
4689,file1001938.h5,368,37
4690,file1001440.h5,368,1
4691,file1001119.h5,368,25
4692,file1001955.h5,368,26
4693,file1000858.h5,368,28
4694,file1001163.h5,368,37
4695,file1001759.h5,368,39
4696,file1001759.h5,368,37
4697,file1001344.h5,368,30
4698,file1000926.h5,368,2
4699,file1002436.h5,368,3
4700,file1000635.h5,368,8
4701,file1001163.h5,368,1
4702,file1001968.h5,368,30
4703,file1000000.h5,368,25
1104,file1001825.h5,372,18
1105,file1000264.h5,372,15
1106,file1000229.h5,372,14
1107,file1000432.h5,372,10
1108,file1001104.h5,372,33
1109,file1001219.h5,372,23
1110,file1000356.h5,372,19
1111,file1000026.h5,372,26
1112,file1001499.h5,372,22
1113,file1001450.h5,372,15
1114,file1001159.h5,372,7
1115,file1000071.h5,372,26
1116,file1001997.h5,372,15
1117,file1001159.h5,372,21
1118,file1001687.h5,372,8
1119,file1002515.h5,372,30
4832,file1000007.h5,368,15
4833,file1001331.h5,368,5
4834,file1001057.h5,368,24
4835,file1001289.h5,368,37
4836,file1001506.h5,368,4
4837,file1001191.h5,368,24
4838,file1001202.h5,368,7
4839,file1000759.h5,368,24
4840,file1001202.h5,368,24
4841,file1001170.h5,368,18
4842,file1001298.h5,368,20
4843,file1000591.h5,368,35
4844,file1000538.h5,368,26
4845,file1000291.h5,368,11
4846,file1001440.h5,368,23
4847,file1000702.h5,368,5
3344,file1002340.h5,368,34
3345,file1002187.h5,368,5
3346,file1000858.h5,368,3
3347,file1001862.h5,368,35
3348,file1000033.h5,368,6
3349,file1000635.h5,368,1
3350,file1001170.h5,368,5
3351,file1001440.h5,368,4
3352,file1001331.h5,368,22
3353,file1001655.h5,368,15
3354,file1000041.h5,368,28
3355,file1001655.h5,368,8
3356,file1000033.h5,368,20
3357,file1001064.h5,368,37
3358,file1001497.h5,368,25
3359,file1001057.h5,368,33
592,file1001793.h5,372,16
593,file1000325.h5,372,19
594,file1001104.h5,372,30
595,file1000925.h5,372,17
596,file1001984.h5,372,19
597,file1002526.h5,372,14
598,file1001557.h5,372,2
599,file1000925.h5,372,8
600,file1001818.h5,372,21
601,file1000885.h5,372,28
602,file1000891.h5,372,33
603,file1002515.h5,372,12
604,file1002377.h5,372,4
605,file1001798.h5,372,2
606,file1000308.h5,372,13
607,file1002257.h5,372,17
6112,file1002451.h5,368,37
6113,file1000041.h5,368,34
6114,file1000635.h5,368,36
6115,file1001289.h5,368,30
6116,file1000000.h5,368,31
6117,file1000831.h5,368,35
6118,file1000291.h5,368,2
6119,file1001184.h5,368,23
6120,file1000818.h5,368,7
6121,file1000593.h5,368,13
6122,file1001715.h5,368,10
6123,file1001064.h5,368,13
6124,file1001119.h5,368,11
6125,file1000528.h5,368,2
6126,file1001862.h5,368,25
6127,file1001585.h5,368,0
4544,file1000000.h5,368,0
4545,file1001715.h5,368,0
4546,file1000196.h5,368,35
4547,file1001262.h5,368,33
4548,file1002214.h5,368,12
4549,file1001726.h5,368,4
4550,file1000477.h5,368,1
4551,file1000990.h5,368,32
4552,file1000538.h5,368,27
4553,file1001651.h5,368,9
4554,file1001331.h5,368,13
4555,file1002187.h5,368,36
4556,file1000942.h5,368,23
4557,file1000858.h5,368,18
4558,file1001170.h5,368,6
4559,file1001763.h5,368,20
5856,file1002546.h5,368,11
5857,file1001651.h5,368,24
5858,file1000972.h5,368,14
5859,file1001851.h5,368,39
5860,file1002021.h5,368,32
5861,file1001497.h5,368,36
5862,file1000702.h5,368,34
5863,file1001338.h5,368,20
5864,file1002389.h5,368,3
5865,file1001850.h5,368,34
5866,file1002214.h5,368,13
5867,file1000182.h5,368,22
5868,file1001834.h5,368,9
5869,file1000273.h5,368,13
5870,file1002021.h5,368,17
5871,file1000007.h5,368,32
6720,file1000007.h5,368,34
6721,file1001968.h5,368,36
6722,file1000831.h5,368,13
6723,file1001202.h5,368,19
6724,file1001930.h5,368,19
6725,file1001715.h5,368,17
6726,file1001202.h5,368,6
6727,file1000990.h5,368,30
6728,file1000635.h5,368,28
6729,file1001440.h5,368,28
6730,file1002187.h5,368,22
6731,file1001938.h5,368,26
6732,file1000903.h5,368,0
6733,file1001938.h5,368,3
6734,file1000942.h5,368,5
6735,file1001119.h5,368,6
1264,file1002515.h5,372,8
1265,file1000114.h5,372,7
1266,file1000891.h5,372,28
1267,file1000891.h5,372,18
1268,file1001031.h5,372,7
1269,file1000254.h5,372,6
1270,file1001533.h5,372,1
1271,file1001798.h5,372,32
1272,file1001983.h5,372,13
1273,file1001825.h5,372,21
1274,file1000932.h5,372,23
1275,file1000254.h5,372,5
1276,file1000325.h5,372,8
1277,file1001798.h5,372,26
1278,file1001916.h5,372,30
1279,file1001143.h5,372,25
2448,file1001798.h5,372,15
2449,file1000891.h5,372,27
2450,file1000432.h5,372,15
2451,file1002380.h5,372,3
2452,file1000885.h5,372,15
2453,file1000628.h5,372,2
2454,file1000496.h5,372,31
2455,file1000201.h5,372,15
2456,file1001480.h5,372,22
2457,file1000026.h5,372,17
2458,file1000842.h5,372,17
2459,file1000432.h5,372,1
2460,file1000264.h5,372,21
2461,file1000758.h5,372,2
2462,file1000344.h5,372,10
2463,file1000247.h5,372,30
5904,file1001090.h5,368,17
5905,file1000476.h5,368,27
5906,file1001759.h5,368,11
5907,file1001850.h5,368,24
5908,file1000291.h5,368,29
5909,file1000625.h5,368,30
5910,file1001090.h5,368,32
5911,file1001668.h5,368,33
5912,file1002436.h5,368,14
5913,file1000697.h5,368,14
5914,file1001655.h5,368,0
5915,file1000697.h5,368,28
5916,file1001668.h5,368,19
5917,file1002187.h5,368,17
5918,file1001365.h5,368,28
5919,file1002546.h5,368,18
4656,file1002067.h5,368,4
4657,file1002067.h5,368,1
4658,file1000976.h5,368,9
4659,file1001338.h5,368,5
4660,file1000697.h5,368,29
4661,file1001893.h5,368,35
4662,file1000477.h5,368,12
4663,file1000108.h5,368,28
4664,file1000389.h5,368,18
4665,file1000000.h5,368,13
4666,file1000660.h5,368,24
4667,file1000625.h5,368,26
4668,file1002451.h5,368,17
4669,file1000000.h5,368,21
4670,file1001170.h5,368,20
4671,file1001566.h5,368,16
3312,file1002145.h5,368,24
3313,file1001930.h5,368,9
3314,file1000593.h5,368,2
3315,file1002145.h5,368,29
3316,file1001759.h5,368,20
3317,file1002214.h5,368,21
3318,file1002159.h5,368,15
3319,file1000108.h5,368,34
3320,file1001893.h5,368,16
3321,file1001289.h5,368,15
3322,file1001126.h5,368,8
3323,file1001726.h5,368,2
3324,file1001289.h5,368,9
3325,file1002187.h5,368,35
3326,file1001331.h5,368,10
3327,file1001938.h5,368,24
3456,file1001497.h5,368,7
3457,file1000464.h5,368,35
3458,file1000476.h5,368,0
3459,file1000108.h5,368,11
3460,file1002436.h5,368,19
3461,file1001440.h5,368,26
3462,file1000976.h5,368,15
3463,file1000660.h5,368,19
3464,file1002187.h5,368,13
3465,file1001930.h5,368,18
3466,file1002159.h5,368,13
3467,file1002570.h5,368,3
3468,file1000280.h5,368,26
3469,file1001440.h5,368,2
3470,file1001170.h5,368,4
3471,file1000182.h5,368,14
1552,file1001983.h5,372,14
1553,file1000631.h5,372,30
1554,file1000356.h5,372,33
1555,file1000247.h5,372,6
1556,file1000552.h5,372,4
1557,file1001825.h5,372,11
1558,file1001480.h5,372,29
1559,file1002035.h5,372,3
1560,file1001096.h5,372,13
1561,file1001798.h5,372,30
1562,file1001148.h5,372,4
1563,file1002515.h5,372,25
1564,file1001059.h5,372,2
1565,file1001275.h5,372,32
1566,file1000432.h5,372,29
1567,file1000817.h5,372,25
6784,file1002002.h5,320,13
6785,file1000735.h5,320,7
6786,file1002002.h5,320,25
6787,file1002007.h5,320,33
6788,file1002007.h5,320,20
6789,file1000735.h5,320,29
6790,file1002002.h5,320,5
6791,file1002007.h5,320,11
6792,file1000735.h5,320,8
6793,file1002007.h5,320,12
6794,file1000735.h5,320,21
6795,file1002002.h5,320,4
6796,file1000735.h5,320,14
6797,file1002007.h5,320,17
6798,file1002007.h5,320,2
6799,file1001650.h5,320,24
4896,file1001126.h5,368,13
4897,file1001289.h5,368,23
4898,file1001184.h5,368,29
4899,file1000926.h5,368,34
4900,file1001344.h5,368,35
4901,file1001381.h5,368,9
4902,file1001862.h5,368,30
4903,file1001689.h5,368,5
4904,file1002021.h5,368,29
4905,file1000858.h5,368,22
4906,file1001221.h5,368,20
4907,file1001506.h5,368,14
4908,file1000769.h5,368,1
4909,file1001763.h5,368,40
4910,file1000660.h5,368,38
4911,file1000273.h5,368,29
1184,file1002280.h5,372,2
1185,file1001533.h5,372,14
1186,file1001159.h5,372,6
1187,file1000628.h5,372,8
1188,file1000344.h5,372,25
1189,file1001104.h5,372,23
1190,file1000810.h5,372,20
1191,file1002377.h5,372,29
1192,file1000647.h5,372,7
1193,file1000247.h5,372,22
1194,file1000247.h5,372,35
1195,file1000153.h5,372,20
1196,file1000107.h5,372,25
1197,file1002257.h5,372,29
1198,file1000537.h5,372,15
1199,file1000328.h5,372,19
5424,file1001344.h5,368,3
5425,file1000635.h5,368,31
5426,file1001119.h5,368,20
5427,file1000759.h5,368,3
5428,file1001170.h5,368,11
5429,file1001651.h5,368,12
5430,file1000280.h5,368,25
5431,file1002382.h5,368,7
5432,file1001651.h5,368,11
5433,file1001444.h5,368,2
5434,file1002340.h5,368,8
5435,file1000990.h5,368,13
5436,file1001289.h5,368,17
5437,file1000291.h5,368,5
5438,file1000280.h5,368,14
5439,file1001968.h5,368,37
864,file1000052.h5,372,6
865,file1000810.h5,372,16
866,file1000925.h5,372,24
867,file1000480.h5,372,10
868,file1000537.h5,372,33
869,file1000201.h5,372,5
870,file1002412.h5,372,31
871,file1000229.h5,372,24
872,file1001793.h5,372,29
873,file1001959.h5,372,25
874,file1000264.h5,372,30
875,file1002526.h5,372,27
876,file1000631.h5,372,2
877,file1000201.h5,372,6
878,file1001104.h5,372,31
879,file1000323.h5,372,25
6656,file1000972.h5,368,31
6657,file1001365.h5,368,3
6658,file1000182.h5,368,25
6659,file1001338.h5,368,25
6660,file1002159.h5,368,26
6661,file1001655.h5,368,22
6662,file1001566.h5,368,27
6663,file1002436.h5,368,8
6664,file1001444.h5,368,23
6665,file1000702.h5,368,29
6666,file1001763.h5,368,8
6667,file1000818.h5,368,24
6668,file1002546.h5,368,10
6669,file1001458.h5,368,30
6670,file1002436.h5,368,24
6671,file1000972.h5,368,37
32,file1001995.h5,372,15
33,file1002526.h5,372,17
34,file1001977.h5,372,2
35,file1000552.h5,372,30
36,file1000017.h5,372,32
37,file1001995.h5,372,8
38,file1000126.h5,372,16
39,file1000817.h5,372,9
40,file1000178.h5,372,7
41,file1000328.h5,372,15
42,file1000647.h5,372,0
43,file1000153.h5,372,0
44,file1001843.h5,372,26
45,file1001959.h5,372,1
46,file1000350.h5,372,7
47,file1000925.h5,372,16
6192,file1002436.h5,368,16
6193,file1001191.h5,368,7
6194,file1001506.h5,368,10
6195,file1001202.h5,368,26
6196,file1001339.h5,368,5
6197,file1000182.h5,368,17
6198,file1000273.h5,368,2
6199,file1000972.h5,368,25
6200,file1000477.h5,368,24
6201,file1001862.h5,368,11
6202,file1001365.h5,368,14
6203,file1001298.h5,368,13
6204,file1001344.h5,368,8
6205,file1000108.h5,368,30
6206,file1000697.h5,368,31
6207,file1001440.h5,368,31
3792,file1000280.h5,368,23
3793,file1002067.h5,368,21
3794,file1001726.h5,368,11
3795,file1001170.h5,368,21
3796,file1001184.h5,368,16
3797,file1001119.h5,368,15
3798,file1001655.h5,368,12
3799,file1001440.h5,368,21
3800,file1000831.h5,368,5
3801,file1000007.h5,368,12
3802,file1000972.h5,368,6
3803,file1001497.h5,368,32
3804,file1001585.h5,368,5
3805,file1002570.h5,368,1
3806,file1002389.h5,368,6
3807,file1001381.h5,368,15
5040,file1000625.h5,368,3
5041,file1002389.h5,368,35
5042,file1001930.h5,368,2
5043,file1001163.h5,368,10
5044,file1001163.h5,368,32
5045,file1001298.h5,368,28
5046,file1000280.h5,368,8
5047,file1002252.h5,368,23
5048,file1000280.h5,368,3
5049,file1000990.h5,368,8
5050,file1000625.h5,368,7
5051,file1000858.h5,368,11
5052,file1000769.h5,368,8
5053,file1001862.h5,368,10
5054,file1001689.h5,368,21
5055,file1002451.h5,368,10
656,file1000206.h5,372,22
657,file1002035.h5,372,15
658,file1001450.h5,372,14
659,file1000323.h5,372,22
660,file1002380.h5,372,18
661,file1001450.h5,372,6
662,file1001533.h5,372,34
663,file1001825.h5,372,17
664,file1000071.h5,372,13
665,file1001450.h5,372,32
666,file1000247.h5,372,24
667,file1000026.h5,372,8
668,file1001798.h5,372,13
669,file1001687.h5,372,18
670,file1000537.h5,372,34
671,file1000817.h5,372,10
1248,file1001275.h5,372,2
1249,file1001983.h5,372,32
1250,file1000071.h5,372,2
1251,file1000107.h5,372,12
1252,file1000201.h5,372,31
1253,file1000628.h5,372,28
1254,file1001959.h5,372,6
1255,file1000842.h5,372,18
1256,file1000350.h5,372,28
1257,file1000017.h5,372,20
1258,file1000817.h5,372,19
1259,file1000229.h5,372,28
1260,file1001916.h5,372,5
1261,file1001275.h5,372,18
1262,file1001450.h5,372,31
1263,file1001557.h5,372,21
848,file1000073.h5,372,8
849,file1001793.h5,372,13
850,file1001168.h5,372,10
851,file1000107.h5,372,3
852,file1001499.h5,372,5
853,file1000758.h5,372,29
854,file1000871.h5,372,18
855,file1001140.h5,372,20
856,file1000356.h5,372,29
857,file1001825.h5,372,5
858,file1001793.h5,372,32
859,file1002035.h5,372,17
860,file1001140.h5,372,0
861,file1000052.h5,372,29
862,file1001818.h5,372,17
863,file1001143.h5,372,26
3728,file1001938.h5,368,38
3729,file1002570.h5,368,22
3730,file1001221.h5,368,26
3731,file1001968.h5,368,14
3732,file1001077.h5,368,31
3733,file1001090.h5,368,4
3734,file1001585.h5,368,4
3735,file1001759.h5,368,24
3736,file1001759.h5,368,36
3737,file1000926.h5,368,27
3738,file1000660.h5,368,9
3739,file1000007.h5,368,13
3740,file1000538.h5,368,17
3741,file1002340.h5,368,1
3742,file1000972.h5,368,38
3743,file1002351.h5,368,41
6832,file1002002.h5,320,28
6833,file1001650.h5,320,4
6834,file1002007.h5,320,36
6835,file1002002.h5,320,0
6836,file1002002.h5,320,26
6837,file1002007.h5,320,29
6838,file1002007.h5,320,32
6839,file1001650.h5,320,22
6840,file1002002.h5,320,14
6841,file1000735.h5,320,17
6842,file1000735.h5,320,36
6843,file1001650.h5,320,15
6844,file1002002.h5,320,27
6845,file1000735.h5,320,35
6846,file1002007.h5,320,18
6847,file1002002.h5,320,21
560,file1001533.h5,372,15
561,file1000308.h5,372,6
562,file1000496.h5,372,10
563,file1000552.h5,372,31
564,file1001916.h5,372,27
565,file1001598.h5,372,17
566,file1000243.h5,372,31
567,file1001916.h5,372,28
568,file1000631.h5,372,0
569,file1000107.h5,372,14
570,file1000308.h5,372,24
571,file1000871.h5,372,0
572,file1000885.h5,372,0
573,file1000114.h5,372,1
574,file1001219.h5,372,6
575,file1000356.h5,372,13
6288,file1001643.h5,368,17
6289,file1001090.h5,368,16
6290,file1000990.h5,368,9
6291,file1001262.h5,368,31
6292,file1002436.h5,368,0
6293,file1000831.h5,368,4
6294,file1000476.h5,368,25
6295,file1000972.h5,368,17
6296,file1000593.h5,368,17
6297,file1001365.h5,368,0
6298,file1001202.h5,368,4
6299,file1001850.h5,368,29
6300,file1001064.h5,368,1
6301,file1002451.h5,368,24
6302,file1000591.h5,368,32
6303,file1000769.h5,368,12
4160,file1000000.h5,368,22
4161,file1001834.h5,368,33
4162,file1000818.h5,368,2
4163,file1002145.h5,368,13
4164,file1002187.h5,368,34
4165,file1001643.h5,368,29
4166,file1001566.h5,368,11
4167,file1000903.h5,368,12
4168,file1001144.h5,368,3
4169,file1001339.h5,368,23
4170,file1001090.h5,368,1
4171,file1000972.h5,368,36
4172,file1000033.h5,368,5
4173,file1001202.h5,368,0
4174,file1001850.h5,368,14
4175,file1000476.h5,368,11
2096,file1001997.h5,372,19
2097,file1002538.h5,372,33
2098,file1000350.h5,372,26
2099,file1002155.h5,372,16
2100,file1001977.h5,372,17
2101,file1001499.h5,372,15
2102,file1000201.h5,372,14
2103,file1002257.h5,372,26
2104,file1002380.h5,372,10
2105,file1000925.h5,372,13
2106,file1000247.h5,372,17
2107,file1002526.h5,372,5
2108,file1000323.h5,372,32
2109,file1000810.h5,372,23
2110,file1000247.h5,372,12
2111,file1000243.h5,372,9
6912,file1000899.h5,386,16
6913,file1000899.h5,386,0
6914,file1000899.h5,386,11
6915,file1002417.h5,386,10
6916,file1002417.h5,386,27
6917,file1002417.h5,386,0
6918,file1000899.h5,386,3
6919,file1002417.h5,386,3
6920,file1002417.h5,386,18
6921,file1002417.h5,386,14
6922,file1000899.h5,386,15
6923,file1002417.h5,386,12
6924,file1002417.h5,386,9
6925,file1000899.h5,386,19
6926,file1002417.h5,386,20
6927,file1000899.h5,386,13
512,file1001219.h5,372,15
513,file1000932.h5,372,13
514,file1000114.h5,372,18
515,file1000647.h5,372,35
516,file1000328.h5,372,13
517,file1001031.h5,372,23
518,file1000344.h5,372,0
519,file1000017.h5,372,13
520,file1001997.h5,372,16
521,file1001793.h5,372,28
522,file1002035.h5,372,28
523,file1000631.h5,372,25
524,file1002538.h5,372,5
525,file1002280.h5,372,10
526,file1002280.h5,372,32
527,file1000810.h5,372,10
272,file1000356.h5,372,24
273,file1000153.h5,372,7
274,file1001275.h5,372,4
275,file1000480.h5,372,24
276,file1000247.h5,372,5
277,file1000126.h5,372,11
278,file1000871.h5,372,23
279,file1002035.h5,372,27
280,file1000328.h5,372,28
281,file1000871.h5,372,30
282,file1001143.h5,372,30
283,file1001104.h5,372,16
284,file1000631.h5,372,14
285,file1000537.h5,372,17
286,file1000328.h5,372,8
287,file1000496.h5,372,5
6944,file1001429.h5,356,31
6945,file1001429.h5,356,26
6946,file1000277.h5,356,4
6947,file1001429.h5,356,7
6948,file1000277.h5,356,20
6949,file1000277.h5,356,27
6950,file1000277.h5,356,40
6951,file1000277.h5,356,32
6952,file1000277.h5,356,24
6953,file1000277.h5,356,38
6954,file1001429.h5,356,0
6955,file1000277.h5,356,37
6956,file1000277.h5,356,36
6957,file1001429.h5,356,24
6958,file1000277.h5,356,9
6959,file1000277.h5,356,0
6080,file1000903.h5,368,16
6081,file1002351.h5,368,34
6082,file1001930.h5,368,33
6083,file1001090.h5,368,19
6084,file1000007.h5,368,23
6085,file1002214.h5,368,30
6086,file1002159.h5,368,32
6087,file1001715.h5,368,13
6088,file1001668.h5,368,9
6089,file1002252.h5,368,29
6090,file1000831.h5,368,37
6091,file1000972.h5,368,7
6092,file1001566.h5,368,33
6093,file1002351.h5,368,26
6094,file1001850.h5,368,36
6095,file1000972.h5,368,23
4016,file1001834.h5,368,6
4017,file1001893.h5,368,19
4018,file1001202.h5,368,29
4019,file1001851.h5,368,16
4020,file1002214.h5,368,25
4021,file1001715.h5,368,16
4022,file1001834.h5,368,0
4023,file1001850.h5,368,35
4024,file1001930.h5,368,0
4025,file1000660.h5,368,17
4026,file1002451.h5,368,1
4027,file1001930.h5,368,34
4028,file1001338.h5,368,23
4029,file1001763.h5,368,17
4030,file1000591.h5,368,10
4031,file1001170.h5,368,26
1152,file1000323.h5,372,4
1153,file1001143.h5,372,19
1154,file1000555.h5,372,7
1155,file1000817.h5,372,31
1156,file1000314.h5,372,15
1157,file1002515.h5,372,18
1158,file1000537.h5,372,11
1159,file1001059.h5,372,19
1160,file1000314.h5,372,20
1161,file1002280.h5,372,27
1162,file1000247.h5,372,2
1163,file1000073.h5,372,15
1164,file1001984.h5,372,13
1165,file1001959.h5,372,19
1166,file1002380.h5,372,9
1167,file1001188.h5,372,14
5616,file1002436.h5,368,1
5617,file1000280.h5,368,2
5618,file1001655.h5,368,21
5619,file1001064.h5,368,34
5620,file1000990.h5,368,39
5621,file1001851.h5,368,0
5622,file1000041.h5,368,3
5623,file1001163.h5,368,34
5624,file1000593.h5,368,0
5625,file1000926.h5,368,24
5626,file1001221.h5,368,8
5627,file1001862.h5,368,12
5628,file1000818.h5,368,21
5629,file1000528.h5,368,8
